,Unnamed: 0,Unnamed: 0.1,True Label,vgg16_class0,vgg16_class1,vgg16_class2,xcep_class0,xcep_class1,xcep_class2,incep_class0,incep_class1,incep_class2,,
208,208,208,1,7.52E-19,0.99518305,0.004816895,2.63E-14,0.99994135,5.87E-05,1.44E-08,0.9971717,0.002828273,,
209,209,209,1,5.03E-17,0.94667965,0.05332033,2.05E-10,0.9999354,6.46E-05,8.19E-07,0.9928018,0.007197373,,
210,210,210,1,2.25E-12,0.9810891,0.01891095,1.01E-08,0.9991714,0.000828597,2.21E-06,0.9993006,0.000697148,,
211,211,211,1,3.11E-16,0.9936446,0.00635535,2.37E-09,0.9997763,0.000223726,1.87E-06,0.99780947,0.002188592,,
212,212,212,1,2.20E-14,0.9999713,2.87E-05,2.64E-08,0.9999809,1.91E-05,4.97E-06,0.99988973,0.00010531,,
213,213,213,1,4.40E-14,0.99999607,3.94E-06,2.45E-10,0.9999919,8.10E-06,4.70E-07,0.99864846,0.001351117,,
214,214,214,1,8.62E-19,0.999985,1.51E-05,5.49E-12,0.9999399,6.01E-05,6.32E-08,0.9999068,9.31E-05,,
215,215,215,1,2.28E-13,0.99909794,0.000902058,4.27E-09,0.99469745,0.005302493,4.69E-06,0.9944436,0.005551625,,
216,216,216,1,1.45E-17,0.99114764,0.008852375,8.35E-11,0.9999602,3.98E-05,3.97E-07,0.99992883,7.08E-05,,
217,217,217,1,4.90E-19,0.9999443,5.56E-05,2.61E-10,0.9999726,2.74E-05,3.25E-07,0.9999448,5.49E-05,,
218,218,218,1,2.54E-15,0.9917835,0.008216475,3.93E-11,0.99936193,0.000638054,8.43E-08,0.99668473,0.003315161,,
219,219,219,1,9.55E-17,0.9999206,7.94E-05,5.05E-10,0.9999957,4.24E-06,5.55E-07,0.99998605,1.33E-05,,
220,220,220,1,9.55E-17,0.9999206,7.94E-05,5.05E-10,0.9999957,4.24E-06,5.55E-07,0.99998605,1.33E-05,,
221,221,221,1,1.35E-15,0.9999993,6.76E-07,2.87E-10,0.99996626,3.37E-05,1.04E-06,0.99986684,0.000132009,,
222,222,222,1,1.35E-15,0.9999993,6.76E-07,2.87E-10,0.99996626,3.37E-05,1.04E-06,0.99986684,0.000132009,,
223,223,223,1,1.22E-13,0.99938965,0.000610373,1.23E-08,0.9884808,0.011519133,2.25E-07,0.98553014,0.014469626,,
224,224,224,1,1.16E-19,0.9591579,0.040842053,1.02E-11,0.9995017,0.000498234,7.85E-08,0.99611354,0.003886372,,
225,225,225,1,1.55E-16,0.9996215,0.000378488,1.06E-09,0.9988943,0.001105735,1.59E-06,0.98316365,0.016834686,,
226,226,226,1,2.20E-18,0.99939406,0.000605885,1.02E-10,0.99997735,2.26E-05,2.74E-07,0.9999387,6.10E-05,,
227,227,227,1,6.77E-15,0.92101395,0.07898601,8.24E-09,0.9948837,0.005116258,1.59E-07,0.98980755,0.010192309,,
228,228,228,1,1.54E-15,0.99997795,2.21E-05,2.83E-12,0.9999682,3.19E-05,6.41E-07,0.99880993,0.001189448,,
229,229,229,1,3.10E-09,0.9918379,0.008162037,1.39E-07,0.9998913,0.000108579,2.73E-06,0.9998702,0.000127027,,
230,230,230,1,3.73E-15,0.999866,0.000133945,5.22E-08,0.999619,0.000380999,9.21E-06,0.978031,0.021959748,,
231,231,231,1,2.52E-19,0.998489,0.001511014,6.16E-12,0.9999783,2.18E-05,8.21E-08,0.9996855,0.000314373,,
232,232,232,1,2.26E-16,0.9724124,0.027587544,3.20E-10,0.99946743,0.000532557,1.37E-06,0.9962865,0.0037121,,
233,233,233,1,2.64E-18,0.9999138,8.62E-05,3.93E-10,0.99998057,1.94E-05,2.55E-06,0.9998454,0.000152067,,
234,234,234,1,2.64E-18,0.9999138,8.62E-05,3.93E-10,0.99998057,1.94E-05,2.55E-06,0.9998454,0.000152067,,
235,235,235,1,3.80E-16,0.9792042,0.020795897,1.17E-08,0.9829334,0.017066663,1.32E-06,0.99015826,0.00984045,,
236,236,236,1,1.70E-12,0.8572107,0.1427893,9.99E-09,0.9999014,9.85E-05,5.09E-06,0.99691296,0.003081968,,
237,237,237,1,7.80E-08,0.9892357,0.010764129,1.51E-06,0.9983467,0.001651816,8.51E-05,0.9646315,0.035283484,,
238,238,238,1,5.69E-16,0.99997365,2.64E-05,5.80E-12,0.99997437,2.57E-05,5.65E-08,0.9997614,0.00023865,,
239,239,239,1,2.19E-15,0.99978155,0.000218487,1.54E-07,0.99906963,0.000930258,1.30E-05,0.99914587,0.000841087,,
240,240,240,2,0.000114205,7.46E-06,0.9998783,1.13E-05,0.000693846,0.99929476,0.001526283,5.85E-05,0.9984151,,
241,241,241,2,0.49726063,7.42E-05,0.5026652,0.11039271,0.000281568,0.8893257,0.33508804,0.004673003,0.660239,,
242,242,242,2,0.008759255,0.123662114,0.8675786,0.24901833,0.24485804,0.50612366,0.18837625,0.055250023,0.7563737,,
243,243,243,2,7.51E-11,0.001522593,0.9984774,7.05E-06,0.052161027,0.94783187,1.17E-05,0.030373206,0.96961516,,
244,244,244,2,1.94E-05,0.1924301,0.80755055,2.47E-08,0.3622262,0.6377738,6.08E-05,0.2798828,0.7200565,,
245,245,245,2,7.94E-14,4.27E-06,0.9999957,8.64E-10,0.014413903,0.9855861,2.77E-07,0.019542303,0.98045737,,
246,246,246,2,2.12E-13,0.01451541,0.98548454,7.31E-09,0.2879786,0.71202147,2.87E-06,0.2424167,0.75758046,,
247,247,247,2,1.07E-05,0.007553756,0.9924355,7.14E-07,0.28075823,0.7192411,3.80E-06,0.09484485,0.90515137,,
248,248,248,2,1.21E-10,0.003594105,0.9964059,5.87E-12,0.001674038,0.998326,9.23E-07,0.02030193,0.97969717,,
249,249,249,2,9.78E-09,0.14319967,0.8568003,1.91E-07,0.36785296,0.6321469,0.000135638,0.41848284,0.58138156,,
250,250,250,2,5.59E-05,0.21177058,0.7881735,1.49E-07,0.13699374,0.86300606,2.18E-05,0.4162081,0.58377016,,
251,251,251,2,5.65E-10,0.9368211,0.06317894,5.20E-09,0.3211365,0.67886347,7.15E-06,0.47765416,0.5223387,,
252,252,252,2,0.000650198,0.0033457,0.99600416,1.69E-07,0.00087128,0.9991285,2.14E-05,0.013887028,0.98609155,,
253,253,253,2,7.00E-08,0.13404976,0.86595017,2.09E-07,0.28678963,0.71321017,2.81E-05,0.2863759,0.713596,,
254,254,254,2,0.000147374,0.10001259,0.89984,1.96E-07,0.11751099,0.88248885,3.82E-05,0.10201947,0.89794236,,
255,255,255,2,5.50E-07,0.020827685,0.9791718,3.75E-06,0.4505444,0.54945177,0.000957318,0.28510034,0.7139423,,
256,256,256,2,6.08E-10,8.22E-07,0.99999917,9.59E-07,0.11211461,0.88788444,4.25E-07,0.016666094,0.9833334,,
257,257,257,2,2.28E-11,2.94E-06,0.999997,1.67E-11,3.84E-05,0.9999616,2.67E-08,0.000333449,0.9996666,,
258,258,258,2,1.20E-08,0.107133396,0.89286655,3.23E-07,0.052105863,0.9478938,6.76E-06,0.057663843,0.9423294,,
259,259,259,2,0.00078844,0.053746883,0.9454647,4.09E-08,0.001670477,0.99832946,0.000221927,0.04928241,0.95049566,,
260,260,260,2,2.77E-10,0.014140317,0.9858597,1.62E-09,0.016927067,0.983073,1.06E-07,0.02745327,0.9725467,,
261,261,261,2,6.31E-06,0.059337836,0.9406558,2.77E-06,0.11945559,0.88054156,6.46E-05,0.24641375,0.7535216,,
262,262,262,2,1.91E-10,0.29808453,0.70191544,2.06E-07,0.2940159,0.7059839,1.87E-05,0.1604831,0.83949816,,
263,263,263,2,1.40E-06,0.006270036,0.9937285,1.11E-06,0.001806017,0.99819285,2.87E-05,0.012104354,0.9878669,,
264,264,264,2,3.58E-05,0.000249598,0.99971455,5.17E-12,0.000261759,0.9997383,1.96E-07,0.004182051,0.9958177,,
265,265,265,2,2.63E-08,0.06649364,0.9335063,4.82E-08,0.05092807,0.9490719,5.82E-06,0.018207112,0.9817871,,
266,266,266,2,6.23E-11,0.12052278,0.87947714,1.46E-11,0.010026829,0.9899732,3.17E-07,0.06887385,0.9311259,,
267,267,267,2,3.55E-12,0.000256069,0.9997439,1.50E-11,0.007570966,0.9924291,2.44E-09,0.015821375,0.9841786,,
268,268,268,2,1.85E-07,0.006805515,0.9931942,4.00E-09,0.08648624,0.9135138,1.77E-05,0.20809226,0.79189,,
269,269,269,2,8.59E-07,0.2940424,0.70595676,6.55E-09,0.18960959,0.8103904,1.66E-07,0.042065345,0.95793444,,
270,270,270,2,1.42E-08,0.03449973,0.96550024,9.74E-10,0.018827923,0.9811721,2.04E-05,0.21126851,0.7887111,,
271,271,271,2,1.65E-11,0.15925476,0.8407453,8.54E-06,0.37172005,0.6282714,2.53E-05,0.116044916,0.8839298,,
272,272,272,2,1.96E-09,0.015992885,0.9840072,3.08E-10,0.024944266,0.9750557,4.15E-06,0.0924558,0.9075401,,
273,273,273,2,6.32E-05,2.43E-06,0.99993443,1.07E-07,0.002722444,0.99727744,4.83E-07,0.023863845,0.9761356,,
274,274,274,2,2.42E-11,0.31951723,0.6804828,5.25E-07,0.34240785,0.6575916,1.61E-05,0.14316954,0.8568144,,
275,275,275,2,5.39E-11,0.001193738,0.99880624,5.92E-11,0.003640862,0.99635917,3.22E-06,0.09724116,0.90275556,,
276,276,276,2,1.15E-06,0.4187139,0.58128494,9.46E-10,0.015108418,0.98489153,6.81E-07,0.24197733,0.758022,,
277,277,277,2,5.73E-15,0.008717638,0.99128234,1.34E-12,0.005885372,0.9941147,3.85E-08,0.025088346,0.9749116,,
278,278,278,2,2.63E-11,0.002143313,0.9978567,4.80E-11,0.001184264,0.9988158,3.38E-08,0.013983304,0.9860167,,
279,279,279,2,5.26E-10,0.039881278,0.9601187,2.85E-08,0.23007849,0.7699215,2.84E-06,0.092961125,0.90703607,,
280,280,280,2,0.000618528,0.032344036,0.96703744,7.00E-05,0.18286994,0.8170601,0.000462955,0.025425268,0.97411174,,
281,281,281,2,4.15E-11,0.012449894,0.9875501,3.74E-08,0.3879496,0.6120503,1.23E-06,0.42988554,0.5701132,,
282,282,282,2,2.72E-08,2.52E-08,1,6.41E-10,0.000158211,0.9998418,1.03E-09,0.000224437,0.9997756,,
283,283,283,2,0.29119903,0.69883,0.0099709,0.47763163,0.35508865,0.16727968,0.08535844,0.0973411,0.81730044,,
284,284,284,2,1.08E-05,0.017479764,0.9825095,1.63E-08,0.000843408,0.9991566,9.46E-06,0.02698706,0.97300345,,
285,285,285,2,0.00453568,0.009517344,0.98594695,2.65E-06,0.20651545,0.7934819,3.38E-05,0.0593299,0.94063634,,
286,286,286,2,8.02E-06,0.002881911,0.99711007,3.84E-08,0.009180368,0.99081963,5.33E-07,0.009973018,0.9900265,,
287,287,287,2,2.37E-11,0.009854671,0.9901453,1.00E-07,0.4922582,0.50774163,5.85E-06,0.45223284,0.5477614,,
288,288,288,2,1.77E-07,0.05287713,0.9471227,5.57E-10,0.008467682,0.99153227,5.70E-07,0.019307064,0.9806923,,
289,289,289,2,6.68E-08,0.12060336,0.8793965,0.000164744,0.047633667,0.95220166,0.000122222,0.35081396,0.64906377,,
290,290,290,2,0.00083721,0.30853742,0.69062537,1.00E-07,0.31556514,0.6844347,8.02E-05,0.3419659,0.65795386,,
291,291,291,2,9.51E-11,0.005565656,0.9944344,4.24E-10,0.16346943,0.83653057,1.04E-08,0.049079824,0.95092016,,
292,292,292,2,4.08E-09,0.001008115,0.9989919,1.44E-08,0.005095349,0.99490464,1.82E-06,0.018984323,0.98101383,,
293,293,293,2,4.43E-10,1.93E-05,0.9999807,8.18E-10,0.03520322,0.9647968,6.02E-06,0.083652824,0.9163411,,
294,294,294,2,1.38E-13,0.05105293,0.94894713,1.76E-13,0.20495117,0.79504883,2.66E-12,0.033611517,0.9663885,,
295,295,295,2,1.21E-07,1.34E-10,0.9999999,7.13E-06,0.03124537,0.96874744,8.15E-05,0.07139897,0.9285196,,
296,296,296,2,7.72E-13,0.001007811,0.99899215,1.00E-10,0.016387453,0.9836126,8.11E-07,0.0422603,0.9577389,,
297,297,297,2,2.69E-11,0.00057167,0.99942833,1.07E-09,0.007497793,0.9925022,1.81E-07,0.005510538,0.9944893,,
298,298,298,2,0.003196725,0.015288095,0.9815152,1.66E-07,0.004613829,0.99538606,0.000287922,0.27168688,0.7280252,,
299,299,299,2,1.57E-11,0.003655777,0.99634427,1.90E-07,0.1599372,0.8400626,6.82E-06,0.024694743,0.9752984,,
300,300,300,2,1.38E-13,0.01549443,0.9845056,7.69E-07,0.84905857,0.15094058,9.92E-06,0.41898307,0.581007,,
301,301,301,2,1.12E-07,7.94E-06,0.9999919,1.67E-11,6.69E-05,0.9999331,4.79E-10,0.000466473,0.99953353,,
302,302,302,2,9.04E-07,0.49683523,0.5031639,2.07E-06,0.10459079,0.8954071,2.01E-07,0.07023222,0.9297676,,
303,303,303,2,4.96E-06,0.22257444,0.77742064,1.55E-07,0.15694992,0.84304994,0.000348544,0.47571614,0.5239354,,
304,304,304,2,5.73E-14,5.21E-06,0.99999475,8.13E-12,0.12543704,0.8745629,5.89E-10,0.060919866,0.9390802,,
305,305,305,2,1.34E-11,0.021341663,0.9786583,1.90E-07,0.10525697,0.89474285,2.17E-05,0.051003654,0.9489746,,
306,306,306,2,2.67E-08,0.43895957,0.5610404,1.39E-09,0.040396962,0.9596031,6.48E-09,0.004508198,0.9954918,,
307,307,307,2,0.018114544,0.12701523,0.8548702,2.61E-08,0.3230675,0.67693245,8.55E-07,0.12993595,0.8700632,,
308,308,308,2,8.45E-11,0.013841058,0.9861589,8.42E-07,0.2487864,0.7512128,8.66E-05,0.04897688,0.95093656,,
309,309,309,2,0.009137767,0.004434061,0.9864282,1.17E-08,0.001097535,0.99890244,5.09E-07,0.000987151,0.99901235,,
310,310,310,2,5.63E-12,0.18875827,0.81124175,5.30E-12,0.003101094,0.9968989,9.72E-08,0.017711043,0.98228884,,
311,311,311,2,0.001159826,0.27939376,0.7194464,2.04E-05,0.011075329,0.9889043,0.00025666,0.25745434,0.742289,,
312,312,312,2,1.08E-13,0.000610336,0.99938965,3.95E-06,0.21383132,0.7861647,6.38E-07,0.027968755,0.97203064,,
313,313,313,2,4.40E-11,0.000185605,0.99981445,4.37E-08,0.04883784,0.95116216,7.18E-08,0.00655449,0.9934455,,
314,314,314,2,0.00402253,0.002127627,0.9938498,3.49E-07,0.07204294,0.9279567,0.000339241,0.09898723,0.90067357,,
315,315,315,2,7.32E-10,2.24E-05,0.9999776,1.54E-06,0.076047756,0.92395073,1.13E-06,0.010221303,0.9897775,,
316,316,316,2,5.97E-06,0.04151676,0.9584772,3.78E-08,0.8355244,0.16447563,8.96E-05,0.3034848,0.6964257,,
317,317,317,2,3.92E-14,0.1343962,0.8656038,2.11E-08,0.1829643,0.8170357,2.76E-07,0.037344232,0.9626555,,
318,318,318,2,5.04E-12,0.000624301,0.99937576,3.07E-09,0.41069418,0.5893058,4.08E-07,0.046792783,0.95320684,,
319,319,319,2,3.46E-09,0.000106167,0.9998938,1.43E-11,0.002790635,0.99720937,2.28E-07,0.019505363,0.9804944,,
320,320,320,2,2.09E-07,0.002388974,0.9976108,7.45E-10,0.012418434,0.9875816,0.000141007,0.34675238,0.6531067,,
321,321,321,2,2.03E-08,0.91777325,0.082226776,1.74E-07,0.004233426,0.9957664,6.68E-07,0.060855336,0.939144,,
322,322,322,2,7.22E-11,0.000475819,0.99952424,3.86E-11,0.000396126,0.9996039,1.44E-08,0.002648347,0.99735165,,
323,323,323,2,0.9303264,0.001380442,0.06829318,0.000101619,0.006569234,0.99332917,0.002742814,0.001376134,0.9958811,,
324,324,324,2,8.73E-05,0.000109694,0.999803,9.63E-11,0.000154526,0.9998455,1.39E-07,0.001213831,0.99878603,,
325,325,325,2,1.84E-05,4.50E-05,0.9999366,7.31E-11,0.000898825,0.99910116,1.18E-09,0.000769612,0.9992304,,
326,326,326,2,3.37E-14,0.92764324,0.072356835,1.22E-09,0.003080665,0.9969194,1.90E-05,0.46365863,0.53632236,,
327,327,327,2,2.38E-13,0.36589113,0.63410884,1.41E-09,0.9912521,0.008747868,4.07E-06,0.27701953,0.72297645,,
328,328,328,2,5.08E-05,0.009951255,0.9899979,2.22E-08,0.004326989,0.995673,5.10E-07,0.02521005,0.97478944,,
329,329,329,2,6.82E-16,0.002091097,0.99790895,7.91E-11,0.07482271,0.9251773,5.98E-07,0.44597992,0.55401945,,
330,330,330,2,3.65E-14,0.025735129,0.9742649,7.18E-08,0.43086335,0.56913656,3.44E-05,0.45853093,0.5414347,,
331,331,331,2,0.9835133,0.012362861,0.004123845,4.73E-05,0.33121315,0.6687396,0.000755256,0.12175853,0.8774862,,
332,332,332,2,3.63E-07,0.9977762,0.002223391,2.36E-07,0.4255705,0.57442933,4.96E-06,0.42238048,0.57761455,,
333,333,333,2,0.000762124,0.006148376,0.9930895,2.89E-06,0.000815217,0.9991819,1.82E-05,0.014529919,0.9854519,,
334,334,334,2,0.70997965,0.000547296,0.28947303,7.21E-06,0.4577337,0.54225916,0.006173601,0.14747499,0.84635144,,
335,335,335,2,5.14E-12,3.82E-12,1,3.34E-10,0.000498134,0.9995018,1.73E-10,0.000208595,0.99979144,,
336,336,336,2,3.09E-11,1.47E-05,0.9999852,1.41E-08,0.000485799,0.9995142,2.32E-05,0.017843798,0.9821331,,
337,337,337,2,0.000555563,1.99E-07,0.9994442,2.90E-07,0.000336565,0.9996631,1.24E-06,0.000789212,0.9992095,,
338,338,338,2,6.68E-06,0.001172037,0.9988213,3.17E-08,0.008465144,0.9915348,4.07E-08,0.000740476,0.9992594,,
339,339,339,2,0.007056381,0.13107999,0.8618636,8.37E-05,0.015520825,0.9843955,0.000229508,0.031274967,0.9684956,,
340,340,340,2,4.92E-06,0.107159466,0.8928357,1.86E-09,0.91064906,0.08935087,5.33E-05,0.9438163,0.056130417,,
341,341,341,2,3.65E-08,0.000651251,0.9993487,2.24E-10,0.024792073,0.9752079,5.64E-08,0.002520302,0.9974796,,
342,342,342,2,5.78E-05,0.02786698,0.9720753,6.43E-11,0.002871359,0.99712867,3.41E-07,0.031156037,0.9688436,,
343,343,343,2,1.23E-05,0.088284165,0.91170347,1.34E-09,0.002377992,0.99762195,2.13E-08,0.001802602,0.9981974,,
344,344,344,2,1.57E-16,6.43E-07,0.9999994,6.51E-08,0.1778861,0.8221139,2.38E-05,0.213355,0.78662115,,
345,345,345,2,5.17E-11,0.008831116,0.99116886,2.88E-06,0.16240321,0.8375939,7.43E-06,0.053656764,0.9463358,,
346,346,346,2,8.19E-07,0.35449797,0.64550126,1.86E-05,0.016479768,0.9835016,0.002785073,0.3102587,0.6869563,,
347,347,347,2,5.97E-15,0.48539624,0.51460373,7.40E-08,0.14207967,0.85792017,5.36E-06,0.36115584,0.6388387,,
348,348,348,2,1.57E-11,0.007583835,0.99241614,1.10E-11,0.049855474,0.9501446,2.09E-07,0.14650825,0.85349154,,
349,349,349,2,9.67E-10,0.004096175,0.9959038,2.10E-06,0.6019554,0.3980425,0.000773146,0.14249802,0.8567289,,
350,350,350,2,7.50E-10,0.039949648,0.96005034,4.01E-11,0.08004634,0.9199537,1.53E-06,0.25739163,0.74260676,,
351,351,351,2,2.80E-10,0.031750266,0.96824974,3.61E-09,0.015076877,0.9849231,5.28E-07,0.14146705,0.8585324,,
352,352,352,2,3.28E-14,0.8230319,0.17696802,9.12E-10,0.015308698,0.9846913,3.22E-07,0.115729764,0.8842699,,
353,353,353,2,2.52E-08,0.34043103,0.65956897,4.00E-08,0.7593319,0.24066815,5.14E-08,0.49544734,0.50455254,,
354,354,354,2,1.01E-13,0.001141466,0.9988586,6.00E-10,0.30043653,0.6995635,6.01E-08,0.2554127,0.74458724,,
355,355,355,2,0.002927017,0.73227465,0.26479828,9.38E-10,0.003018921,0.9969811,3.32E-07,0.000572165,0.99942756,,
356,356,356,2,1.11E-07,0.04599026,0.95400965,8.86E-05,0.006782244,0.9931292,1.93E-06,0.005435345,0.9945627,,
357,357,357,2,2.10E-05,0.9959954,0.00398355,5.23E-06,0.27934936,0.7206454,7.15E-06,0.22511266,0.7748802,,
358,358,358,2,1.87E-06,0.07111564,0.92888254,9.62E-11,0.002439604,0.9975604,1.21E-06,0.22799577,0.772003,,
359,359,359,2,7.65E-07,0.14015442,0.8598448,1.67E-10,8.26E-05,0.9999174,3.26E-10,0.000210366,0.99978966,,
360,360,360,2,2.97E-07,0.005477909,0.99452174,2.47E-09,0.000227798,0.99977225,9.33E-08,0.005244136,0.99475574,,
361,361,361,2,2.23E-10,0.000587958,0.99941206,1.80E-06,0.056222532,0.9437757,1.22E-05,0.024577085,0.9754107,,
362,362,362,2,1.33E-08,0.9145953,0.08540463,2.44E-08,0.14823654,0.8517635,1.85E-05,0.8310468,0.16893473,,
363,363,363,2,6.68E-18,0.000911131,0.9990889,1.32E-11,0.9715991,0.028400866,7.82E-06,0.312513,0.68747926,,
364,364,364,2,2.77E-11,0.9658455,0.034154512,7.03E-08,0.99858224,0.001417702,2.30E-05,0.043276463,0.95670044,,
365,365,365,2,9.59E-09,1.87E-05,0.9999813,8.09E-09,0.001023679,0.99897635,1.86E-07,0.002740928,0.9972589,,
366,366,366,2,9.70E-06,0.000763257,0.99922705,3.14E-05,0.000815166,0.9991535,2.45E-05,0.001590867,0.9983846,,
367,367,367,2,1.67E-05,0.00344961,0.99653363,3.70E-08,0.000559571,0.9994404,5.98E-07,0.02123196,0.9787675,,
368,368,368,2,0.02401204,0.000549639,0.97543836,4.03E-08,8.09E-05,0.99991906,2.21E-05,0.005040307,0.99493754,,
369,369,369,2,1.11E-07,0.005354169,0.9946457,2.14E-11,0.001695882,0.9983041,7.44E-09,0.011187332,0.9888127,,
370,370,370,2,0.96998805,0.016291576,0.01372044,0.000926086,0.1517878,0.8472861,0.09865908,0.57640696,0.32493395,,
371,371,371,2,0.001593333,0.001582306,0.9968244,1.55E-08,0.003186568,0.9968135,9.24E-06,0.000939189,0.9990515,,
372,372,372,2,0.002362777,1.22E-05,0.99762505,4.02E-08,0.000199448,0.9998005,1.67E-07,1.68E-05,0.9999831,,
373,373,373,2,4.45E-13,0.09452124,0.9054788,2.39E-10,0.2668684,0.73313165,5.66E-07,0.32974917,0.67025024,,
374,374,374,2,3.71E-10,0.12745093,0.87254906,1.01E-09,0.020769741,0.9792302,1.53E-07,0.06260266,0.9373972,,
375,375,375,2,1.99E-05,4.28E-05,0.9999373,4.83E-07,0.005096783,0.99490273,3.84E-07,0.071802266,0.9281974,,
376,376,376,2,1.49E-06,1.61E-07,0.99999833,1.86E-06,0.005950519,0.99404764,9.24E-05,0.014144926,0.9857626,,
377,377,377,2,3.05E-06,5.58E-07,0.9999964,3.12E-07,0.001345355,0.99865437,7.97E-08,0.001407208,0.9985927,,
378,378,378,2,2.65E-07,2.62E-11,0.99999976,0.002249104,0.0413113,0.95643955,2.55E-05,0.023600945,0.97637355,,
379,379,379,2,1.79E-09,0.011076098,0.98892385,7.64E-07,0.11883444,0.8811648,2.71E-06,0.03919772,0.9607995,,
380,380,380,2,4.34E-11,0.51868296,0.48131704,1.20E-10,0.2116777,0.7883223,7.34E-07,0.09716354,0.9028357,,
381,381,381,2,5.08E-08,2.28E-07,0.99999976,0.000194783,0.007948922,0.99185634,6.11E-07,0.013537967,0.98646146,,
382,382,382,2,2.16E-08,1.36E-05,0.9999864,3.64E-07,0.059810195,0.9401894,5.11E-07,0.010291502,0.98970807,,
383,383,383,2,8.21E-09,4.86E-05,0.99995136,5.54E-10,0.001738417,0.99826163,1.24E-08,0.000899751,0.9991002,,
384,384,384,2,7.72E-15,0.000922775,0.9990772,2.59E-07,0.39547095,0.6045288,2.82E-05,0.26710284,0.732869,,
385,385,385,2,0.005835512,0.002834039,0.9913305,2.41E-06,0.033968408,0.96602917,6.36E-05,0.1852941,0.8146422,,
386,386,386,2,6.48E-12,0.9277878,0.07221219,9.63E-08,0.2809809,0.71901894,6.48E-08,0.29740512,0.7025949,,
387,387,387,2,3.43E-13,0.03159307,0.9684069,4.65E-07,0.062686615,0.93731296,1.13E-05,0.12167964,0.8783091,,
388,388,388,2,1.82E-17,0.4574816,0.54251844,1.40E-07,0.09328516,0.9067147,1.09E-06,0.10782883,0.89217013,,
389,389,389,2,2.59E-07,0.03203078,0.967969,3.24E-06,0.003145833,0.9968509,1.02E-07,0.002496186,0.9975037,,
390,390,390,2,9.23E-09,0.001142644,0.9988574,3.73E-08,0.006074948,0.99392503,1.91E-08,0.00695067,0.99304926,,
391,391,391,2,0.5730941,0.006673735,0.42023218,0.060619365,0.009589975,0.9297907,0.32486266,0.0350069,0.6401304,,
392,392,392,2,0.3851941,7.41E-05,0.6147319,0.03093337,8.52E-06,0.9690581,0.3426737,0.000791607,0.6565348,,
393,393,393,2,0.92722017,0.07006185,0.00271805,0.422308,0.004448883,0.5732431,0.3201813,0.023231162,0.6565875,,
394,394,394,2,0.8835521,0.02038219,0.09606571,0.42333028,0.029856456,0.54681325,0.22737166,0.08431308,0.6883153,,
395,395,395,2,0.3308333,0.01542538,0.65374136,0.06602743,0.11037633,0.82359624,0.19140413,0.021378133,0.78721774,,
396,396,396,2,0.92761296,0.035524935,0.03686208,0.07310153,0.021359302,0.90553916,0.33175844,0.22335902,0.44488248,,
397,397,397,2,0.79770833,0.001392467,0.20089923,0.024365462,0.18282136,0.7928132,0.25178242,0.026599642,0.72161794,,
398,398,398,2,0.79637897,0.002844592,0.20077644,0.1623702,0.037014067,0.8006157,0.33594382,0.043680638,0.6203755,,
